case_id,activity_name,timestamp,claimant_name,agent_name,adjuster_name,claim_amount,claimant_age,type_of_policy,car_make,car_model,car_year,type_of_accident,user_type
2f63b275-c128-4774-8668-4d5a0da160d7,Close Claim,2022-10-10 20:42:41.935758,Anna Valdez,Jessica Davidson,Daniel Chapman,4744.14,27,Liability,Chevrolet,Silverado,2019,Head-on,Human
f7e7bded-291f-45b0-bd70-66db3e4e6e68,First Notification of Loss (FNOL),2020-09-07 00:48:52.612697,Ann King,Trevor Perkins,Kathleen Boyd,4790.34,20,Collision,Ford,F-150,2017,Rollover,RPA
f7e7bded-291f-45b0-bd70-66db3e4e6e68,Assign Claim,2020-09-20 04:00:08.683976,Ann King,Trevor Perkins,Kathleen Boyd,4790.34,20,Collision,Ford,F-150,2017,Rollover,RPA
f7e7bded-291f-45b0-bd70-66db3e4e6e68,Claim Decision,2020-09-25 13:21:39.387015,Ann King,Trevor Perkins,Kathleen Boyd,4790.34,20,Collision,Ford,F-150,2017,Rollover,RPA
f7e7bded-291f-45b0-bd70-66db3e4e6e68,Set Reserve,2020-10-04 12:24:41.913754,Ann King,Trevor Perkins,Kathleen Boyd,4790.34,20,Collision,Ford,F-150,2017,Rollover,RPA
f7e7bded-291f-45b0-bd70-66db3e4e6e68,Payment Sent,2020-10-09 12:23:31.584425,Ann King,Trevor Perkins,Kathleen Boyd,4790.34,20,Collision,Ford,F-150,2017,Rollover,RPA
f7e7bded-291f-45b0-bd70-66db3e4e6e68,Close Claim,2020-10-11 22:52:15.139444,Ann King,Trevor Perkins,Kathleen Boyd,4790.34,20,Collision,Ford,F-150,2017,Rollover,RPA
e0e51e53-a766-4d6a-b109-9214484d8a7c,First Notification of Loss (FNOL),2020-10-27 02:08:49.705841,John Foster,Matthew Robinson,Denise Ramirez,4381.66,44,Liability,Nissan,Altima,2020,Side-impact,Human
e0e51e53-a766-4d6a-b109-9214484d8a7c,Assign Claim,2020-11-12 15:09:42.036968,John Foster,Matthew Robinson,Denise Ramirez,4381.66,44,Liability,Nissan,Altima,2020,Side-impact,Human
e0e51e53-a766-4d6a-b109-9214484d8a7c,Claim Decision,2020-11-17 04:48:37.156036,John Foster,Matthew Robinson,Denise Ramirez,4381.66,44,Liability,Nissan,Altima,2020,Side-impact,Human
e0e51e53-a766-4d6a-b109-9214484d8a7c,Set Reserve,2020-11-18 23:10:38.733976,John Foster,Matthew Robinson,Denise Ramirez,4381.66,44,Liability,Nissan,Altima,2020,Side-impact,Human
e0e51e53-a766-4d6a-b109-9214484d8a7c,Payment Sent,2020-11-22 18:48:36.800027,John Foster,Matthew Robinson,Denise Ramirez,4381.66,44,Liability,Nissan,Altima,2020,Side-impact,Human
e0e51e53-a766-4d6a-b109-9214484d8a7c,Close Claim,2020-11-25 23:20:09.479706,John Foster,Matthew Robinson,Denise Ramirez,4381.66,44,Liability,Nissan,Altima,2020,Side-impact,Human
684b7734-0e18-4702-bde9-5a6c56d07dd4,First Notification of Loss (FNOL),2021-01-21 07:50:54.441699,Elijah Johnson,Sean Powell,Larry Ferguson,6824.75,83,Comprehensive,Honda,Civic,2011,Side-impact,RPA
684b7734-0e18-4702-bde9-5a6c56d07dd4,Assign Claim,2021-02-07 15:02:25.598919,Elijah Johnson,Sean Powell,Larry Ferguson,6824.75,83,Comprehensive,Honda,Civic,2011,Side-impact,RPA
684b7734-0e18-4702-bde9-5a6c56d07dd4,Claim Decision,2021-02-12 16:56:31.342398,Elijah Johnson,Sean Powell,Larry Ferguson,6824.75,83,Comprehensive,Honda,Civic,2011,Side-impact,RPA
684b7734-0e18-4702-bde9-5a6c56d07dd4,Set Reserve,2021-02-18 00:12:36.102064,Elijah Johnson,Sean Powell,Larry Ferguson,6824.75,83,Comprehensive,Honda,Civic,2011,Side-impact,RPA
684b7734-0e18-4702-bde9-5a6c56d07dd4,Payment Sent,2021-02-22 20:03:13.276342,Elijah Johnson,Sean Powell,Larry Ferguson,6824.75,83,Comprehensive,Honda,Civic,2011,Side-impact,RPA
684b7734-0e18-4702-bde9-5a6c56d07dd4,Close Claim,2021-02-26 19:09:09.767772,Elijah Johnson,Sean Powell,Larry Ferguson,6824.75,83,Comprehensive,Honda,Civic,2011,Side-impact,RPA
56d4caee-9770-40a7-ab1e-2019a77380fe,First Notification of Loss (FNOL),2020-05-12 22:11:09.933432,Kara Jackson,Makayla Alexander,Miss Joanna Martinez,4476.4,67,Comprehensive,Nissan,Altima,2020,Rear-end,RPA
56d4caee-9770-40a7-ab1e-2019a77380fe,Assign Claim,2020-05-27 20:47:29.419460,Kara Jackson,Makayla Alexander,Miss Joanna Martinez,4476.4,67,Comprehensive,Nissan,Altima,2020,Rear-end,RPA
56d4caee-9770-40a7-ab1e-2019a77380fe,Claim Decision,2020-05-29 14:05:11.633207,Kara Jackson,Makayla Alexander,Miss Joanna Martinez,4476.4,67,Comprehensive,Nissan,Altima,2020,Rear-end,RPA
56d4caee-9770-40a7-ab1e-2019a77380fe,Set Reserve,2020-06-03 00:06:46.344243,Kara Jackson,Makayla Alexander,Miss Joanna Martinez,4476.4,67,Comprehensive,Nissan,Altima,2020,Rear-end,RPA
56d4caee-9770-40a7-ab1e-2019a77380fe,Payment Sent,2020-06-08 00:17:42.691822,Kara Jackson,Makayla Alexander,Miss Joanna Martinez,4476.4,67,Comprehensive,Nissan,Altima,2020,Rear-end,RPA
56d4caee-9770-40a7-ab1e-2019a77380fe,Close Claim,2020-06-12 09:06:54.578777,Kara Jackson,Makayla Alexander,Miss Joanna Martinez,4476.4,67,Comprehensive,Nissan,Altima,2020,Rear-end,RPA
0c5d868e-86f4-4965-a249-e81c1c9c3701,First Notification of Loss (FNOL),2022-02-20 06:51:42.375310,Sonya Owen,Gwendolyn Johnson,Victoria Robinson,6132.24,27,Collision,Hyundai,Elantra,2011,Rear-end,Human
0c5d868e-86f4-4965-a249-e81c1c9c3701,Assign Claim,2022-03-07 11:09:07.714014,Sonya Owen,Gwendolyn Johnson,Victoria Robinson,6132.24,27,Collision,Hyundai,Elantra,2011,Rear-end,Human
0c5d868e-86f4-4965-a249-e81c1c9c3701,Claim Decision,2022-03-16 02:42:20.117132,Sonya Owen,Gwendolyn Johnson,Victoria Robinson,6132.24,27,Collision,Hyundai,Elantra,2011,Rear-end,Human
0c5d868e-86f4-4965-a249-e81c1c9c3701,Set Reserve,2022-03-20 14:06:20.888361,Sonya Owen,Gwendolyn Johnson,Victoria Robinson,6132.24,27,Collision,Hyundai,Elantra,2011,Rear-end,Human
0c5d868e-86f4-4965-a249-e81c1c9c3701,Payment Sent,2022-03-26 21:18:23.679675,Sonya Owen,Gwendolyn Johnson,Victoria Robinson,6132.24,27,Collision,Hyundai,Elantra,2011,Rear-end,Human
0c5d868e-86f4-4965-a249-e81c1c9c3701,Close Claim,2022-03-30 23:09:24.256841,Sonya Owen,Gwendolyn Johnson,Victoria Robinson,6132.24,27,Collision,Hyundai,Elantra,2011,Rear-end,Human
92c41a3f-fc5e-4dfa-9ff1-5789bd7af3ad,First Notification of Loss (FNOL),2022-12-27 01:01:00.376662,Lindsay Duarte,Justin Reyes,Joshua Marshall,8557.18,57,Liability,Toyota,Camry,2010,Side-impact,RPA
92c41a3f-fc5e-4dfa-9ff1-5789bd7af3ad,Assign Claim,2023-01-13 19:49:18.595744,Lindsay Duarte,Justin Reyes,Joshua Marshall,8557.18,57,Liability,Toyota,Camry,2010,Side-impact,RPA
92c41a3f-fc5e-4dfa-9ff1-5789bd7af3ad,Claim Decision,2023-01-20 22:07:55.194493,Lindsay Duarte,Justin Reyes,Joshua Marshall,8557.18,57,Liability,Toyota,Camry,2010,Side-impact,RPA
92c41a3f-fc5e-4dfa-9ff1-5789bd7af3ad,Set Reserve,2023-01-24 09:47:48.906762,Lindsay Duarte,Justin Reyes,Joshua Marshall,8557.18,57,Liability,Toyota,Camry,2010,Side-impact,RPA
92c41a3f-fc5e-4dfa-9ff1-5789bd7af3ad,Payment Sent,2023-01-29 21:22:45.134907,Lindsay Duarte,Justin Reyes,Joshua Marshall,8557.18,57,Liability,Toyota,Camry,2010,Side-impact,RPA
92c41a3f-fc5e-4dfa-9ff1-5789bd7af3ad,Close Claim,2023-02-02 15:24:52.067729,Lindsay Duarte,Justin Reyes,Joshua Marshall,8557.18,57,Liability,Toyota,Camry,2010,Side-impact,RPA
fbaa8444-979a-4b64-883d-c3fde103bad9,First Notification of Loss (FNOL),2020-06-08 04:29:47.519464,Joseph Chaney,Bruce Williams,Tracy Patel,3802.05,42,Liability,Ford,F-150,2011,Rear-end,RPA
fbaa8444-979a-4b64-883d-c3fde103bad9,Assign Claim,2020-06-20 05:48:58.714878,Joseph Chaney,Bruce Williams,Tracy Patel,3802.05,42,Liability,Ford,F-150,2011,Rear-end,RPA
fbaa8444-979a-4b64-883d-c3fde103bad9,Claim Decision,2020-06-27 15:58:42.705251,Joseph Chaney,Bruce Williams,Tracy Patel,3802.05,42,Liability,Ford,F-150,2011,Rear-end,RPA
fbaa8444-979a-4b64-883d-c3fde103bad9,Set Reserve,2020-07-04 15:03:21.596441,Joseph Chaney,Bruce Williams,Tracy Patel,3802.05,42,Liability,Ford,F-150,2011,Rear-end,RPA
fbaa8444-979a-4b64-883d-c3fde103bad9,Payment Sent,2020-07-08 21:02:22.277287,Joseph Chaney,Bruce Williams,Tracy Patel,3802.05,42,Liability,Ford,F-150,2011,Rear-end,RPA
fbaa8444-979a-4b64-883d-c3fde103bad9,Close Claim,2020-07-13 02:58:16.310106,Joseph Chaney,Bruce Williams,Tracy Patel,3802.05,42,Liability,Ford,F-150,2011,Rear-end,RPA
5e374bf1-7f23-4346-bd33-272cc2c4c89e,First Notification of Loss (FNOL),2022-12-24 20:27:35.744560,Melissa Rodriguez,Randy Craig,Amanda Holmes,3554.92,47,Comprehensive,Chevrolet,Silverado,2012,Rear-end,Human
5e374bf1-7f23-4346-bd33-272cc2c4c89e,Assign Claim,2023-01-08 16:49:43.055212,Melissa Rodriguez,Randy Craig,Amanda Holmes,3554.92,47,Comprehensive,Chevrolet,Silverado,2012,Rear-end,Human
5e374bf1-7f23-4346-bd33-272cc2c4c89e,Claim Decision,2023-01-18 04:51:16.287102,Melissa Rodriguez,Randy Craig,Amanda Holmes,3554.92,47,Comprehensive,Chevrolet,Silverado,2012,Rear-end,Human
5e374bf1-7f23-4346-bd33-272cc2c4c89e,Set Reserve,2023-01-22 00:37:30.584824,Melissa Rodriguez,Randy Craig,Amanda Holmes,3554.92,47,Comprehensive,Chevrolet,Silverado,2012,Rear-end,Human
5e374bf1-7f23-4346-bd33-272cc2c4c89e,Payment Sent,2023-01-26 16:58:42.157352,Melissa Rodriguez,Randy Craig,Amanda Holmes,3554.92,47,Comprehensive,Chevrolet,Silverado,2012,Rear-end,Human
5e374bf1-7f23-4346-bd33-272cc2c4c89e,Close Claim,2023-02-02 12:37:28.261810,Melissa Rodriguez,Randy Craig,Amanda Holmes,3554.92,47,Comprehensive,Chevrolet,Silverado,2012,Rear-end,Human
18f845ad-0bdb-4b15-a38f-31ac16aaf98f,First Notification of Loss (FNOL),2021-11-14 15:02:29.693104,Kyle Knight,Nicole Paul,Anthony Aguirre,3880.82,56,Collision,Nissan,Altima,2019,Rollover,Human
18f845ad-0bdb-4b15-a38f-31ac16aaf98f,Assign Claim,2021-11-26 07:36:11.342329,Kyle Knight,Nicole Paul,Anthony Aguirre,3880.82,56,Collision,Nissan,Altima,2019,Rollover,Human
18f845ad-0bdb-4b15-a38f-31ac16aaf98f,Claim Decision,2021-12-01 01:38:45.170415,Kyle Knight,Nicole Paul,Anthony Aguirre,3880.82,56,Collision,Nissan,Altima,2019,Rollover,Human
18f845ad-0bdb-4b15-a38f-31ac16aaf98f,Set Reserve,2021-12-06 19:19:15.217715,Kyle Knight,Nicole Paul,Anthony Aguirre,3880.82,56,Collision,Nissan,Altima,2019,Rollover,Human
18f845ad-0bdb-4b15-a38f-31ac16aaf98f,Payment Sent,2021-12-15 15:49:20.789733,Kyle Knight,Nicole Paul,Anthony Aguirre,3880.82,56,Collision,Nissan,Altima,2019,Rollover,Human
18f845ad-0bdb-4b15-a38f-31ac16aaf98f,Close Claim,2021-12-22 08:15:07.300958,Kyle Knight,Nicole Paul,Anthony Aguirre,3880.82,56,Collision,Nissan,Altima,2019,Rollover,Human
92da5a72-4bb9-4ed9-9ad5-5f18741853a4,First Notification of Loss (FNOL),2022-11-02 12:49:09.010526,Matthew Dean,Joseph Rodriguez,Christian Armstrong,8335.66,81,Comprehensive,Hyundai,Elantra,2010,Rollover,Human
92da5a72-4bb9-4ed9-9ad5-5f18741853a4,Assign Claim,2022-11-17 04:20:48.258056,Matthew Dean,Joseph Rodriguez,Christian Armstrong,8335.66,81,Comprehensive,Hyundai,Elantra,2010,Rollover,Human
92da5a72-4bb9-4ed9-9ad5-5f18741853a4,Claim Decision,2022-11-19 15:06:00.641036,Matthew Dean,Joseph Rodriguez,Christian Armstrong,8335.66,81,Comprehensive,Hyundai,Elantra,2010,Rollover,Human
92da5a72-4bb9-4ed9-9ad5-5f18741853a4,Set Reserve,2022-11-25 11:45:42.613775,Matthew Dean,Joseph Rodriguez,Christian Armstrong,8335.66,81,Comprehensive,Hyundai,Elantra,2010,Rollover,Human
92da5a72-4bb9-4ed9-9ad5-5f18741853a4,Payment Sent,2022-11-28 14:40:36.584046,Matthew Dean,Joseph Rodriguez,Christian Armstrong,8335.66,81,Comprehensive,Hyundai,Elantra,2010,Rollover,Human
92da5a72-4bb9-4ed9-9ad5-5f18741853a4,Close Claim,2022-12-02 17:42:49.675510,Matthew Dean,Joseph Rodriguez,Christian Armstrong,8335.66,81,Comprehensive,Hyundai,Elantra,2010,Rollover,Human
90795aa7-d660-4535-9a6d-fde6c5370cfa,First Notification of Loss (FNOL),2023-02-11 10:13:22.049960,Lisa Montgomery,Cody Vance,Michelle Roberts,4142.98,44,Collision,Hyundai,Elantra,2017,Side-impact,Human
90795aa7-d660-4535-9a6d-fde6c5370cfa,Assign Claim,2023-02-25 17:03:59.756068,Lisa Montgomery,Cody Vance,Michelle Roberts,4142.98,44,Collision,Hyundai,Elantra,2017,Side-impact,Human
90795aa7-d660-4535-9a6d-fde6c5370cfa,Claim Decision,2023-03-01 06:33:15.264602,Lisa Montgomery,Cody Vance,Michelle Roberts,4142.98,44,Collision,Hyundai,Elantra,2017,Side-impact,Human
90795aa7-d660-4535-9a6d-fde6c5370cfa,Set Reserve,2023-03-10 15:14:05.165531,Lisa Montgomery,Cody Vance,Michelle Roberts,4142.98,44,Collision,Hyundai,Elantra,2017,Side-impact,Human
90795aa7-d660-4535-9a6d-fde6c5370cfa,Payment Sent,2023-03-18 02:04:53.966851,Lisa Montgomery,Cody Vance,Michelle Roberts,4142.98,44,Collision,Hyundai,Elantra,2017,Side-impact,Human
90795aa7-d660-4535-9a6d-fde6c5370cfa,Close Claim,2023-03-23 19:54:19.132279,Lisa Montgomery,Cody Vance,Michelle Roberts,4142.98,44,Collision,Hyundai,Elantra,2017,Side-impact,Human
9d4a617a-f7e3-4f45-abc3-784b92045f52,First Notification of Loss (FNOL),2021-03-07 15:12:15.779793,Stephanie Massey,Kimberly Garcia,Troy Mitchell,7347.22,82,Collision,Chevrolet,Silverado,2010,Head-on,Human
9d4a617a-f7e3-4f45-abc3-784b92045f52,Assign Claim,2021-03-20 06:25:00.407397,Stephanie Massey,Kimberly Garcia,Troy Mitchell,7347.22,82,Collision,Chevrolet,Silverado,2010,Head-on,Human
9d4a617a-f7e3-4f45-abc3-784b92045f52,Claim Decision,2021-03-24 10:38:24.667711,Stephanie Massey,Kimberly Garcia,Troy Mitchell,7347.22,82,Collision,Chevrolet,Silverado,2010,Head-on,Human
9d4a617a-f7e3-4f45-abc3-784b92045f52,Set Reserve,2021-03-31 20:34:18.460399,Stephanie Massey,Kimberly Garcia,Troy Mitchell,7347.22,82,Collision,Chevrolet,Silverado,2010,Head-on,Human
9d4a617a-f7e3-4f45-abc3-784b92045f52,Payment Sent,2021-04-05 19:11:36.460289,Stephanie Massey,Kimberly Garcia,Troy Mitchell,7347.22,82,Collision,Chevrolet,Silverado,2010,Head-on,Human
9d4a617a-f7e3-4f45-abc3-784b92045f52,Close Claim,2021-04-11 03:40:08.135244,Stephanie Massey,Kimberly Garcia,Troy Mitchell,7347.22,82,Collision,Chevrolet,Silverado,2010,Head-on,Human
5c16d427-a6be-40b5-9495-3064a02ec927,First Notification of Loss (FNOL),2022-05-04 08:30:17.375466,Julia Booker,Chelsea Scott,Arthur Brown,9011.05,85,Collision,Jeep,Wrangler,2014,Side-impact,Human
5c16d427-a6be-40b5-9495-3064a02ec927,Assign Claim,2022-05-19 07:14:24.018048,Julia Booker,Chelsea Scott,Arthur Brown,9011.05,85,Collision,Jeep,Wrangler,2014,Side-impact,Human
5c16d427-a6be-40b5-9495-3064a02ec927,Claim Decision,2022-05-26 23:58:15.372926,Julia Booker,Chelsea Scott,Arthur Brown,9011.05,85,Collision,Jeep,Wrangler,2014,Side-impact,Human
5c16d427-a6be-40b5-9495-3064a02ec927,Set Reserve,2022-06-01 16:18:37.816643,Julia Booker,Chelsea Scott,Arthur Brown,9011.05,85,Collision,Jeep,Wrangler,2014,Side-impact,Human
5c16d427-a6be-40b5-9495-3064a02ec927,Payment Sent,2022-06-07 14:58:56.239932,Julia Booker,Chelsea Scott,Arthur Brown,9011.05,85,Collision,Jeep,Wrangler,2014,Side-impact,Human
5c16d427-a6be-40b5-9495-3064a02ec927,Close Claim,2022-06-13 22:20:40.244460,Julia Booker,Chelsea Scott,Arthur Brown,9011.05,85,Collision,Jeep,Wrangler,2014,Side-impact,Human
dd4e0fb8-94d4-43e8-99ae-757f49fbdb38,First Notification of Loss (FNOL),2022-01-22 04:52:06.619384,Christopher Sweeney,Matthew Browning,Steven Leonard,3359.82,26,Collision,Chevrolet,Silverado,2019,Side-impact,RPA
dd4e0fb8-94d4-43e8-99ae-757f49fbdb38,Assign Claim,2022-02-08 00:27:45.181349,Christopher Sweeney,Matthew Browning,Steven Leonard,3359.82,26,Collision,Chevrolet,Silverado,2019,Side-impact,RPA
dd4e0fb8-94d4-43e8-99ae-757f49fbdb38,Claim Decision,2022-02-11 16:19:19.607962,Christopher Sweeney,Matthew Browning,Steven Leonard,3359.82,26,Collision,Chevrolet,Silverado,2019,Side-impact,RPA
dd4e0fb8-94d4-43e8-99ae-757f49fbdb38,Set Reserve,2022-02-18 23:56:13.960234,Christopher Sweeney,Matthew Browning,Steven Leonard,3359.82,26,Collision,Chevrolet,Silverado,2019,Side-impact,RPA
dd4e0fb8-94d4-43e8-99ae-757f49fbdb38,Payment Sent,2022-02-25 12:07:00.187086,Christopher Sweeney,Matthew Browning,Steven Leonard,3359.82,26,Collision,Chevrolet,Silverado,2019,Side-impact,RPA
dd4e0fb8-94d4-43e8-99ae-757f49fbdb38,Close Claim,2022-03-04 19:19:40.734374,Christopher Sweeney,Matthew Browning,Steven Leonard,3359.82,26,Collision,Chevrolet,Silverado,2019,Side-impact,RPA
84755d98-23c0-4267-a2d4-035a5dc7c03f,First Notification of Loss (FNOL),2022-10-13 23:11:01.417202,Dennis Schneider,Melissa Davis,Christopher Payne,7802.24,74,Comprehensive,Nissan,Altima,2013,Rear-end,RPA
84755d98-23c0-4267-a2d4-035a5dc7c03f,Assign Claim,2022-10-27 02:14:28.686672,Dennis Schneider,Melissa Davis,Christopher Payne,7802.24,74,Comprehensive,Nissan,Altima,2013,Rear-end,RPA
84755d98-23c0-4267-a2d4-035a5dc7c03f,Claim Decision,2022-11-02 23:51:16.160851,Dennis Schneider,Melissa Davis,Christopher Payne,7802.24,74,Comprehensive,Nissan,Altima,2013,Rear-end,RPA
84755d98-23c0-4267-a2d4-035a5dc7c03f,Set Reserve,2022-11-08 06:43:21.465914,Dennis Schneider,Melissa Davis,Christopher Payne,7802.24,74,Comprehensive,Nissan,Altima,2013,Rear-end,RPA
84755d98-23c0-4267-a2d4-035a5dc7c03f,Payment Sent,2022-11-14 08:31:47.395115,Dennis Schneider,Melissa Davis,Christopher Payne,7802.24,74,Comprehensive,Nissan,Altima,2013,Rear-end,RPA
84755d98-23c0-4267-a2d4-035a5dc7c03f,Close Claim,2022-11-22 02:06:59.444516,Dennis Schneider,Melissa Davis,Christopher Payne,7802.24,74,Comprehensive,Nissan,Altima,2013,Rear-end,RPA
802f2d80-c7d8-4fbe-824d-e4a47682c3ac,First Notification of Loss (FNOL),2020-07-24 22:38:47.546804,Sandra Mcmillan,Kylie Scott,Laura Warner,8128.56,45,Collision,Toyota,Camry,2010,Rollover,Human
802f2d80-c7d8-4fbe-824d-e4a47682c3ac,Assign Claim,2020-08-10 16:01:19.499602,Sandra Mcmillan,Kylie Scott,Laura Warner,8128.56,45,Collision,Toyota,Camry,2010,Rollover,Human
802f2d80-c7d8-4fbe-824d-e4a47682c3ac,Claim Decision,2020-08-15 04:30:54.356218,Sandra Mcmillan,Kylie Scott,Laura Warner,8128.56,45,Collision,Toyota,Camry,2010,Rollover,Human
802f2d80-c7d8-4fbe-824d-e4a47682c3ac,Set Reserve,2020-08-19 06:45:26.408557,Sandra Mcmillan,Kylie Scott,Laura Warner,8128.56,45,Collision,Toyota,Camry,2010,Rollover,Human
802f2d80-c7d8-4fbe-824d-e4a47682c3ac,Payment Sent,2020-08-24 03:19:17.400477,Sandra Mcmillan,Kylie Scott,Laura Warner,8128.56,45,Collision,Toyota,Camry,2010,Rollover,Human
802f2d80-c7d8-4fbe-824d-e4a47682c3ac,Close Claim,2020-08-28 22:41:13.751576,Sandra Mcmillan,Kylie Scott,Laura Warner,8128.56,45,Collision,Toyota,Camry,2010,Rollover,Human
